receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,target
"30,381",30000,"30,840","30,843",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,381",30000,"30,840","30,844",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,389",30000,"31,444","31,438",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,389",30000,"31,444","31,441",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,389",30000,"31,444","31,443",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,389",30000,"31,444","31,444",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,389",30000,"31,444","31,445",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,389",30000,"31,444","31,446",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,389",30000,"31,444","31,447",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,389",30000,"31,444","31,448",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,391",30000,"30,418","30,407",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,391",30000,"30,418","30,408",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,391",30000,"30,418","30,410",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,391",30000,"30,418","30,418",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,391",30000,"30,418","30,419",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,391",30000,"30,418","30,850",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,391",30000,"30,418","30,851",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,391",30000,"30,418","30,852",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,391",30000,"30,418","30,858",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,392",30000,"30,800","30,790",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,392",30000,"30,800","30,791",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,392",30000,"30,800","30,792",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,392",30000,"30,800","30,793",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,392",30000,"30,800","30,800",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,392",30000,"30,800","30,801",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,396",30000,"31,246","31,241",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,396",30000,"31,246","31,244",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,396",30000,"31,246","31,245",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,396",30000,"31,246","31,246",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"40,001",40000,"40,267","40,266",0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,001",40000,"40,267","40,267",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"40,001",40000,"40,267","40,268",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,014",40000,"40,226","40,223",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"40,014",40000,"40,226","40,225",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,014",40000,"40,226","40,226",0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"40,014",40000,"40,226","40,228",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"40,014",40000,"40,226","40,480",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,020",40000,"40,233","40,233",0.9,0.0,0.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
"40,034",40000,"40,434","40,432",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,034",40000,"40,434","40,434",0.95,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,1
"40,034",40000,"40,434","40,435",0.95,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0
"40,034",40000,"40,434","40,436",0.95,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0
"40,034",40000,"40,434","40,437",0.95,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0
"40,039",40000,"40,253","40,251",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"40,039",40000,"40,253","40,252",0.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
"40,039",40000,"40,253","40,253",0.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
"40,056",40000,"40,097","40,094",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,056",40000,"40,097","40,095",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,056",40000,"40,097","40,096",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,056",40000,"40,097","40,097",0.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"40,059",40000,"40,362","40,314",0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,059",40000,"40,362","40,359",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,059",40000,"40,362","40,360",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,059",40000,"40,362","40,361",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,059",40000,"40,362","40,362",0.95,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"40,112",40000,"40,330","40,328",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,112",40000,"40,330","40,329",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,112",40000,"40,330","40,330",0.0,0.9,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1
"40,112",40000,"40,330","40,331",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,112",40000,"40,330","40,332",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,112",40000,"40,330","40,333",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,112",40000,"40,330","40,398",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,112",40000,"40,330","40,402",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,118",40000,"40,327","40,327",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"40,121",40000,"40,284","40,283",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,121",40000,"40,284","40,284",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"40,123",40000,"40,255","40,252",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,123",40000,"40,255","40,253",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,123",40000,"40,255","40,255",0.85,0.0,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"40,146",40000,"40,290","40,217",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,146",40000,"40,290","40,218",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,146",40000,"40,290","40,219",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,146",40000,"40,290","40,287",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,146",40000,"40,290","40,288",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,146",40000,"40,290","40,289",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,146",40000,"40,290","40,290",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"40,146",40000,"40,290","40,291",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,152",40000,"40,498","40,498",0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"40,152",40000,"40,498","40,499",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,152",40000,"40,498","40,500",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,165",40000,"40,023","40,023",0.95,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,1
"40,165",40000,"40,023","40,024",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,165",40000,"40,023","40,025",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,165",40000,"40,023","40,026",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,176",40000,"40,409","40,401",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,176",40000,"40,409","40,404",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,176",40000,"40,409","40,405",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,176",40000,"40,409","40,406",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,176",40000,"40,409","40,407",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,176",40000,"40,409","40,408",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,176",40000,"40,409","40,409",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"40,176",40000,"40,409","40,444",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,176",40000,"40,409","40,445",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,176",40000,"40,409","40,447",0.65,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,176",40000,"40,409","40,448",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,184",40000,"40,173","40,172",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"40,184",40000,"40,173","40,173",0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"40,187",40000,"40,349","40,348",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,187",40000,"40,349","40,349",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"40,198",40000,"40,475","40,472",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,198",40000,"40,475","40,473",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,198",40000,"40,475","40,474",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,198",40000,"40,475","40,475",0.85,0.0,0.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
"40,198",40000,"40,475","40,476",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,204",40000,"40,332","40,328",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,204",40000,"40,332","40,329",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,204",40000,"40,332","40,330",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,204",40000,"40,332","40,331",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,204",40000,"40,332","40,332",0.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"40,204",40000,"40,332","40,333",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,220",40000,"40,212","40,209",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,220",40000,"40,212","40,210",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,220",40000,"40,212","40,211",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,220",40000,"40,212","40,212",0.0,0.9,0.4,1.0,0.0,0.0,1.0,1.0,0.6,0.0,1
"40,220",40000,"40,212","40,213",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"40,232",40000,"40,176","40,172",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,232",40000,"40,176","40,173",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,232",40000,"40,176","40,176",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"40,244",40000,"40,019","40,014",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,244",40000,"40,019","40,015",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"40,244",40000,"40,019","40,017",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,244",40000,"40,019","40,018",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,244",40000,"40,019","40,019",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"40,259",40000,"40,107","40,076",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,259",40000,"40,107","40,077",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,259",40000,"40,107","40,078",0.65,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,259",40000,"40,107","40,107",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"40,259",40000,"40,107","40,108",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,269",40000,"40,405","40,401",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,269",40000,"40,405","40,402",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"40,269",40000,"40,405","40,404",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,269",40000,"40,405","40,405",0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"40,269",40000,"40,405","40,406",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,277",40000,"40,110","40,110",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"40,277",40000,"40,110","40,111",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"40,278",40000,"40,257","40,257",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,002",50000,"50,164","50,162",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,002",50000,"50,164","50,163",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,002",50000,"50,164","50,164",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,002",50000,"50,164","50,165",0.95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
"50,005",50000,"50,292","50,029",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,005",50000,"50,292","50,030",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,005",50000,"50,292","50,031",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,005",50000,"50,292","50,288",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,005",50000,"50,292","50,289",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"50,005",50000,"50,292","50,290",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,005",50000,"50,292","50,292",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,005",50000,"50,292","50,293",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,005",50000,"50,292","50,294",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"50,014",50000,"50,085","50,082",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,014",50000,"50,085","50,083",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,014",50000,"50,085","50,084",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,014",50000,"50,085","50,085",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,019",50000,"50,118","50,114",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,019",50000,"50,118","50,115",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,019",50000,"50,118","50,116",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,019",50000,"50,118","50,117",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,019",50000,"50,118","50,118",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,022",50000,"50,310","50,005",0.0,0.0,0.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,022",50000,"50,310","50,006",0.65,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,022",50000,"50,310","50,007",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,022",50000,"50,310","50,008",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,022",50000,"50,310","50,009",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,022",50000,"50,310","50,010",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,022",50000,"50,310","50,308",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,022",50000,"50,310","50,309",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,022",50000,"50,310","50,310",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"50,036",50000,"50,339","50,328",0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
"50,036",50000,"50,339","50,329",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,036",50000,"50,339","50,331",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,036",50000,"50,339","50,332",0.0,0.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,036",50000,"50,339","50,333",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,036",50000,"50,339","50,334",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,036",50000,"50,339","50,335",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,036",50000,"50,339","50,336",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,036",50000,"50,339","50,337",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,036",50000,"50,339","50,338",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"50,036",50000,"50,339","50,339",0.95,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"50,036",50000,"50,339","50,340",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,040",50000,"50,318","50,209",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,040",50000,"50,318","50,210",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,040",50000,"50,318","50,312",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,040",50000,"50,318","50,313",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,040",50000,"50,318","50,314",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,040",50000,"50,318","50,315",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,040",50000,"50,318","50,316",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,040",50000,"50,318","50,318",0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"50,040",50000,"50,318","50,319",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,041",50000,"50,271","50,266",0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"50,041",50000,"50,271","50,267",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,041",50000,"50,271","50,268",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"50,041",50000,"50,271","50,269",0.95,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
"50,041",50000,"50,271","50,270",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,041",50000,"50,271","50,271",0.95,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
"50,044",50000,"50,113","50,109",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"50,044",50000,"50,113","50,111",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,044",50000,"50,113","50,113",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,044",50000,"50,113","50,367",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,044",50000,"50,113","50,368",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,044",50000,"50,113","50,369",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,046",50000,"50,133","50,127",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,046",50000,"50,133","50,129",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,046",50000,"50,133","50,130",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,046",50000,"50,133","50,131",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,046",50000,"50,133","50,132",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,046",50000,"50,133","50,133",0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
"50,046",50000,"50,133","50,134",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,047",50000,"50,276","50,272",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,047",50000,"50,276","50,273",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,047",50000,"50,276","50,274",0.95,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"50,047",50000,"50,276","50,275",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,047",50000,"50,276","50,276",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"50,072",50000,"50,160","50,156",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,072",50000,"50,160","50,157",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,072",50000,"50,160","50,158",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,072",50000,"50,160","50,159",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,072",50000,"50,160","50,160",0.9,0.0,0.8,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
"50,082",50000,"50,315","50,312",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,082",50000,"50,315","50,313",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,082",50000,"50,315","50,314",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,082",50000,"50,315","50,315",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,083",50000,"50,286","50,284",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,083",50000,"50,286","50,285",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,083",50000,"50,286","50,286",0.95,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"50,087",50000,"50,224","50,220",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,087",50000,"50,224","50,221",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,087",50000,"50,224","50,222",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,087",50000,"50,224","50,223",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,087",50000,"50,224","50,224",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,090",50000,"50,177","50,173",0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"50,090",50000,"50,177","50,174",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,090",50000,"50,177","50,175",0.0,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"50,090",50000,"50,177","50,176",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,090",50000,"50,177","50,177",0.95,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"50,095",50000,"50,170","50,169",0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
